id,Y
63573,0.480375365353
63574,0.48321135895
63575,0.480375365353
63576,0.475594191902
63577,0.47827388349
63578,0.474573301319
63579,0.480375365353
63580,0.485574837587
63581,0.46061916747
63582,0.490230705235
63583,0.483878782561
63584,0.483878782561
63585,0.485046019326
63586,0.498600929204
63587,0.484867586501
63588,0.486702612969
63589,0.474573301319
63590,0.465860140668
63591,0.486702612969
63592,0.471490913633
63593,0.476736584946
63594,0.486702612969
63595,0.497081554173
63596,0.471490913633
63597,0.483715669926
63598,0.479416828741
63599,0.48321135895
63600,0.485550446044
63601,0.480375365353
63602,0.47827388349
63603,0.46061916747
63604,0.485046019326
63605,0.485574837587
63606,0.490842744287
63607,0.488628564716
63608,0.468176921375
63609,0.49867101841
63610,0.463864613797
63611,0.474573301319
63612,0.47827388349
63613,0.470555376378
63614,0.476736584946
63615,0.49867101841
63616,0.490842744287
63617,0.474573301319
63618,0.474573301319
63619,0.485550446044
63620,0.474573301319
63621,0.469503778807
63622,0.476376733422
63623,0.483878782561
63624,0.480375365353
63625,0.468363204198
63626,0.48321135895
63627,0.465860140668
63628,0.475715466678
63629,0.504926958912
63630,0.483878782561
63631,0.48321135895
63632,0.478013678027
63633,0.48321135895
63634,0.478013678027
63635,0.474573301319
63636,0.474573301319
63637,0.475594191902
63638,0.474573301319
63639,0.315628794058
63640,0.486702612969
63641,0.48321135895
63642,0.47827388349
63643,0.489240523217
63644,0.46061916747
63645,0.499861572332
63646,0.472018253018
63647,0.48321135895
63648,0.485550446044
63649,0.47827388349
63650,0.484383137216
63651,0.487314457997
63652,0.47827388349
63653,0.490230705235
63654,0.485535148459
63655,0.490842744287
63656,0.475594191902
63657,0.474573301319
63658,0.480375365353
63659,0.49867101841
63660,0.485550446044
63661,0.485574837587
63662,0.479232238585
63663,0.488628564716
63664,0.307066649718
63665,0.474573301319
63666,0.490230705235
63667,0.486702612969
63668,0.47827388349
63669,0.485046019326
63670,0.474573301319
63671,0.505658507233
63672,0.489240523217
63673,0.462025069546
63674,0.490842744287
63675,0.468176921375
63676,0.46061916747
63677,0.474573301319
63678,0.488628564716
63679,0.465860140668
63680,0.474573301319
63681,0.483878782561
63682,0.485574837587
63683,0.48321135895
63684,0.474573301319
63685,0.48321135895
63686,0.468363204198
63687,0.468557380103
63688,0.480375365353
63689,0.487314457997
63690,0.49867101841
63691,0.455937696724
63692,0.486702612969
63693,0.473490273982
63694,0.478013678027
63695,0.485535148459
63696,0.486702612969
63697,0.485574837587
63698,0.486702612969
63699,0.49867101841
63700,0.486702612969
63701,0.497081554173
63702,0.468557380103
63703,0.48321135895
63704,0.48321135895
63705,0.480375365353
63706,0.488628564716
63707,0.497081554173
63708,0.497081554173
63709,0.479416828741
63710,0.480375365353
63711,0.486702612969
63712,0.490842744287
63713,0.47827388349
63714,0.485046019326
63715,0.480375365353
63716,0.474573301319
63717,0.490842744287
63718,0.490842744287
63719,0.465860140668
63720,0.497081554173
63721,0.483715669926
63722,0.48321135895
63723,0.485550446044
63724,0.47827388349
63725,0.485046019326
63726,0.471279193305
63727,0.474573301319
63728,0.504136990547
63729,0.485574837587
63730,0.488628564716
63731,0.47827388349
63732,0.486702612969
63733,0.486702612969
63734,0.480375365353
63735,0.489477321093
63736,0.474573301319
63737,0.479416828741
63738,0.504136990547
63739,0.474573301319
63740,0.475594191902
63741,0.474573301319
63742,0.505658507233
63743,0.47827388349
63744,0.490842744287
63745,0.495715672811
63746,0.47827388349
63747,0.480375365353
63748,0.474573301319
63749,0.489240523217
63750,0.474573301319
63751,0.468363204198
63752,0.475594191902
63753,0.484383137216
63754,0.483878782561
63755,0.480375365353
63756,0.490842744287
63757,0.49867101841
63758,0.490230705235
63759,0.474573301319
63760,0.47827388349
63761,0.471490913633
63762,0.466583100084
63763,0.490842744287
63764,0.47827388349
63765,0.480375365353
63766,0.48321135895
63767,0.47827388349
63768,0.497410391659
63769,0.485574837587
63770,0.48321135895
63771,0.485550446044
63772,0.485550446044
63773,0.490230705235
63774,0.462025069546
63775,0.490842744287
63776,0.480375365353
63777,0.485046019326
63778,0.490842744287
63779,0.498600929204
63780,0.47827388349
63781,0.485550446044
63782,0.479416828741
63783,0.47827388349
63784,0.47827388349
63785,0.468557380103
63786,0.463864613797
63787,0.474573301319
63788,0.479416828741
63789,0.485550446044
63790,0.48321135895
63791,0.479416828741
63792,0.307066649718
63793,0.462025069546
63794,0.315628794058
63795,0.469647618788
63796,0.474573301319
63797,0.474573301319
63798,0.505658507233
63799,0.490842744287
63800,0.480911181168
63801,0.48321135895
63802,0.48321135895
63803,0.465860140668
63804,0.486702612969
63805,0.465860140668
63806,0.480375365353
63807,0.480375365353
63808,0.479416828741
63809,0.47827388349
63810,0.495715672811
63811,0.488628564716
63812,0.494525229713
63813,0.485550446044
63814,0.484383137216
63815,0.475594191902
63816,0.48321135895
63817,0.476376733422
63818,0.465860140668
63819,0.48321135895
63820,0.47827388349
63821,0.471490913633
63822,0.490842744287
63823,0.489240523217
63824,0.475594191902
63825,0.47827388349
63826,0.468176921375
63827,0.485550446044
63828,0.474573301319
63829,0.489477321093
63830,0.485574837587
63831,0.483878782561
63832,0.48321135895
63833,0.479232238585
63834,0.480375365353
63835,0.480375365353
63836,0.476736584946
63837,0.479416828741
63838,0.490230705235
63839,0.47827388349
63840,0.487314457997
63841,0.479232238585
63842,0.47827388349
63843,0.483878782561
63844,0.474573301319
63845,0.463864613797
63846,0.49867101841
63847,0.476376733422
63848,0.471490913633
63849,0.465860140668
63850,0.466715426181
63851,0.480375365353
63852,0.485550446044
63853,0.483878782561
63854,0.474573301319
63855,0.480375365353
63856,0.488628564716
63857,0.475594191902
63858,0.495715672811
63859,0.478013678027
63860,0.463546351486
63861,0.490842744287
63862,0.486702612969
63863,0.47827388349
63864,0.485574837587
63865,0.465860140668
63866,0.470555376378
63867,0.484383137216
63868,0.474573301319
63869,0.47827388349
63870,0.490842744287
63871,0.480375365353
63872,0.484383137216
63873,0.315628794058
63874,0.47827388349
63875,0.49867101841
63876,0.480375365353
63877,0.485574837587
63878,0.480375365353
63879,0.485574837587
63880,0.48321135895
63881,0.488628564716
63882,0.469647618788
63883,0.471279193305
63884,0.498600929204
63885,0.483878782561
63886,0.471490913633
63887,0.465860140668
63888,0.478013678027
63889,0.466583100084
63890,0.474573301319
63891,0.475594191902
63892,0.469647618788
63893,0.490230705235
63894,0.483878782561
63895,0.486702612969
63896,0.490842744287
63897,0.472018253018
63898,0.479232238585
63899,0.484867586501
63900,0.488628564716
63901,0.48321135895
63902,0.479416828741
63903,0.682162530961
63904,0.47827388349
63905,0.47827388349
63906,0.47827388349
63907,0.480375365353
63908,0.462025069546
63909,0.478013678027
63910,0.463864613797
63911,0.470555376378
63912,0.474573301319
63913,0.480375365353
63914,0.47827388349
63915,0.495715672811
63916,0.485550446044
63917,0.47827388349
63918,0.475594191902
63919,0.468176921375
63920,0.474573301319
63921,0.480375365353
63922,0.47827388349
63923,0.295877420733
63924,0.480375365353
63925,0.486702612969
63926,0.312307350866
63927,0.47827388349
63928,0.479232238585
63929,0.490230705235
63930,0.489477321093
63931,0.479416828741
63932,0.474573301319
63933,0.488628564716
63934,0.486702612969
63935,0.488628564716
63936,0.483878782561
63937,0.474573301319
63938,0.486702612969
63939,0.48321135895
63940,0.474573301319
63941,0.48321135895
63942,0.497081554173
63943,0.475594191902
63944,0.47827388349
63945,0.475594191902
63946,0.485550446044
63947,0.505658507233
63948,0.468176921375
63949,0.474531487744
63950,0.484383137216
63951,0.312307350866
63952,0.48321135895
63953,0.48321135895
63954,0.455937696724
63955,0.505658507233
63956,0.480375365353
63957,0.490842744287
63958,0.480375365353
63959,0.472742310938
63960,0.484867586501
63961,0.49867101841
63962,0.465860140668
63963,0.486702612969
63964,0.474573301319
63965,0.46061916747
63966,0.495715672811
63967,0.488628564716
63968,0.474573301319
63969,0.488628564716
63970,0.48321135895
63971,0.47827388349
63972,0.475594191902
63973,0.47827388349
63974,0.480375365353
63975,0.483878782561
63976,0.47827388349
63977,0.480375365353
63978,0.474573301319
63979,0.485550446044
63980,0.480375365353
63981,0.47827388349
63982,0.490842744287
63983,0.490842744287
63984,0.474573301319
63985,0.479232238585
63986,0.480375365353
63987,0.502000774676
63988,0.478013678027
63989,0.486702612969
63990,0.471490913633
63991,0.474573301319
63992,0.48321135895
63993,0.465860140668
63994,0.474573301319
63995,0.474573301319
63996,0.486702612969
63997,0.47827388349
63998,0.48321135895
63999,0.485550446044
64000,0.474573301319
64001,0.474573301319
64002,0.469698009804
64003,0.474573301319
64004,0.47827388349
64005,0.474573301319
64006,0.480375365353
64007,0.485550446044
64008,0.47827388349
64009,0.480375365353
64010,0.485046019326
64011,0.486702612969
64012,0.476376733422
64013,0.47827388349
64014,0.479416828741
64015,0.490842744287
64016,0.47827388349
64017,0.490842744287
64018,0.490230705235
64019,0.486702612969
64020,0.475594191902
64021,0.479232238585
64022,0.480375365353
64023,0.46061916747
64024,0.490842744287
64025,0.471490913633
64026,0.474573301319
64027,0.474573301319
64028,0.47827388349
64029,0.487314457997
64030,0.479416828741
64031,0.486702612969
64032,0.479416828741
64033,0.48321135895
64034,0.475594191902
64035,0.474573301319
64036,0.501378259294
64037,0.4971493823
64038,0.486702612969
64039,0.48321135895
64040,0.468557380103
64041,0.48321135895
64042,0.472632333594
64043,0.468557380103
64044,0.474573301319
64045,0.466583100084
64046,0.484383137216
64047,0.474573301319
64048,0.468557380103
64049,0.479416828741
64050,0.486702612969
64051,0.488628564716
64052,0.483878782561
64053,0.495715672811
64054,0.488628564716
64055,0.497081554173
64056,0.486162214503
64057,0.479416828741
64058,0.475594191902
64059,0.315628794058
64060,0.455937696724
64061,0.483878782561
64062,0.474573301319
64063,0.478013678027
64064,0.468363204198
64065,0.485550446044
64066,0.490842744287
64067,0.471490913633
64068,0.485550446044
64069,0.483878782561
64070,0.466715426181
64071,0.474573301319
64072,0.480375365353
64073,0.474573301319
64074,0.474573301319
64075,0.475594191902
64076,0.48321135895
64077,0.474573301319
64078,0.47827388349
64079,0.485046019326
64080,0.465860140668
64081,0.488628564716
64082,0.483878782561
64083,0.480375365353
64084,0.474573301319
64085,0.495715672811
64086,0.480375365353
64087,0.474573301319
64088,0.48321135895
64089,0.48321135895
64090,0.474573301319
64091,0.474573301319
64092,0.476376733422
64093,0.468557380103
64094,0.480375365353
64095,0.474573301319
64096,0.474573301319
64097,0.490842744287
64098,0.466583100084
64099,0.480375365353
64100,0.48321135895
64101,0.474573301319
64102,0.480375365353
64103,0.468557380103
64104,0.475594191902
64105,0.480375365353
64106,0.485550446044
64107,0.475594191902
64108,0.474573301319
64109,0.48321135895
64110,0.486702612969
64111,0.488628564716
64112,0.47827388349
64113,0.484383137216
64114,0.48321135895
64115,0.489240523217
64116,0.498600929204
64117,0.488628564716
64118,0.312307350866
64119,0.479232238585
64120,0.48321135895
64121,0.463864613797
64122,0.495715672811
64123,0.475594191902
64124,0.474573301319
64125,0.474573301319
64126,0.475594191902
64127,0.48321135895
64128,0.463546351486
64129,0.472018253018
64130,0.485550446044
64131,0.466715426181
64132,0.472018253018
64133,0.483878782561
64134,0.480375365353
64135,0.474573301319
64136,0.495715672811
64137,0.462025069546
64138,0.474573301319
64139,0.474573301319
64140,0.466715426181
64141,0.463864613797
64142,0.479416828741
64143,0.488628564716
64144,0.487314457997
64145,0.48321135895
64146,0.48321135895
64147,0.483878782561
64148,0.479416828741
64149,0.485574837587
64150,0.486702612969
64151,0.468557380103
64152,0.470555376378
64153,0.485550446044
64154,0.474573301319
64155,0.48321135895
64156,0.48321135895
64157,0.480375365353
64158,0.48321135895
64159,0.462025069546
64160,0.475594191902
64161,0.475715466678
64162,0.490842744287
64163,0.480375365353
64164,0.47827388349
64165,0.490230705235
64166,0.490842744287
64167,0.474573301319
64168,0.47827388349
64169,0.488628564716
64170,0.48321135895
64171,0.480375365353
64172,0.474573301319
64173,0.480375365353
64174,0.480375365353
64175,0.307066649718
64176,0.480375365353
64177,0.474573301319
64178,0.48321135895
64179,0.489240523217
64180,0.488628564716
64181,0.474573301319
64182,0.486702612969
64183,0.476736584946
64184,0.479416828741
64185,0.490230705235
64186,0.480375365353
64187,0.48321135895
64188,0.480375365353
64189,0.479416828741
64190,0.485535148459
64191,0.476376733422
64192,0.46061916747
64193,0.485550446044
64194,0.485550446044
64195,0.479232238585
64196,0.483715669926
64197,0.49867101841
64198,0.490842744287
64199,0.487314457997
64200,0.479232238585
64201,0.484383137216
64202,0.495715672811
64203,0.478680572245
64204,0.480375365353
64205,0.480375365353
64206,0.495715672811
64207,0.490230705235
64208,0.488628564716
64209,0.48321135895
64210,0.471279193305
64211,0.471490913633
64212,0.485550446044
64213,0.485550446044
64214,0.475594191902
64215,0.462025069546
64216,0.48321135895
64217,0.486702612969
64218,0.479232238585
64219,0.468557380103
64220,0.495888797292
64221,0.474573301319
64222,0.490842744287
64223,0.485550446044
64224,0.471279193305
64225,0.480375365353
64226,0.48321135895
64227,0.473490273982
64228,0.489240523217
64229,0.468363204198
64230,0.489240523217
64231,0.474573301319
64232,0.474573301319
64233,0.480375365353
64234,0.480375365353
64235,0.479232238585
64236,0.475715466678
64237,0.497081554173
64238,0.463864613797
64239,0.490230705235
64240,0.486702612969
64241,0.490842744287
64242,0.472018253018
64243,0.28953550777
64244,0.485550446044
64245,0.479416828741
64246,0.468557380103
64247,0.471490913633
64248,0.490842744287
64249,0.480375365353
64250,0.475594191902
64251,0.486702612969
64252,0.488628564716
64253,0.479232238585
64254,0.480375365353
64255,0.480375365353
64256,0.471279193305
64257,0.475594191902
64258,0.474214561849
64259,0.484383137216
64260,0.47827388349
64261,0.48321135895
64262,0.462025069546
64263,0.485574837587
64264,0.480375365353
64265,0.490842744287
64266,0.479416828741
64267,0.47827388349
64268,0.488628564716
64269,0.48321135895
64270,0.47827388349
64271,0.484383137216
64272,0.474573301319
64273,0.485535148459
64274,0.471490913633
64275,0.466715426181
64276,0.485550446044
64277,0.480375365353
64278,0.48321135895
64279,0.480375365353
64280,0.48321135895
64281,0.480375365353
64282,0.476736584946
64283,0.485550446044
64284,0.476736584946
64285,0.475715466678
64286,0.479232238585
64287,0.486702612969
64288,0.478013678027
64289,0.479416828741
64290,0.490842744287
64291,0.488628564716
64292,0.499861572332
64293,0.468363204198
64294,0.485550446044
64295,0.495715672811
64296,0.490842744287
64297,0.474573301319
64298,0.485550446044
64299,0.486702612969
64300,0.471490913633
64301,0.48321135895
64302,0.474573301319
64303,0.48321135895
64304,0.490230705235
64305,0.479232238585
64306,0.315628794058
64307,0.47827388349
64308,0.479232238585
64309,0.47827388349
64310,0.48321135895
64311,0.490842744287
64312,0.468363204198
64313,0.47827388349
64314,0.480375365353
64315,0.474573301319
64316,0.476376733422
64317,0.471490913633
64318,0.485550446044
64319,0.479416828741
64320,0.475594191902
64321,0.495715672811
64322,0.485550446044
64323,0.490230705235
64324,0.483715669926
64325,0.495715672811
64326,0.490230705235
64327,0.479232238585
64328,0.476457339301
64329,0.478013678027
64330,0.479232238585
64331,0.490842744287
64332,0.474573301319
64333,0.316256651902
64334,0.48321135895
